351,5.66,13.32,25.8,63.9,51.1,1
303,5,12.79,25.8,64,51.2,1
280,5.25,12.34,25.8,63.8,51.3,1
266,5.25,12.11,25.7,63.6,51.3,1
218,4.54,11.5,25.8,63.4,51.3,1
239,4.53,11.74,25.8,63.1,51.3,1
354,5.45,13.31,25.7,63,51.3,1
390,6.1,13.83,25.6,63.2,51.5,1
377,5.88,13.59,25.6,63.5,51.8,1
337,5.47,13.22,25.6,63.8,52,1
249,5.02,12.01,25.6,63.8,52.2,1
232,4.55,11.57,25.6,63.6,52.3,1
300,5,12.52,25.6,63.3,52.1,1
314,5.08,12.87,25.6,63.3,52.1,1
309,5.48,12.73,25.6,63.3,52,1
330,5.48,13.07,25.6,63.4,52,1
251,4.62,11.85,25.5,63.5,52,1
276,5.06,12.29,25.5,63.3,52,1
270,5.03,12.31,25.6,63.2,52.1,1
221,4.44,11.2,25.5,63.1,52.1,1
221,4.84,11.44,25.6,62.9,52,1
187,4.63,10.84,25.5,62.7,51.9,1
222,4.92,11.54,25.5,62.5,51.8,1
168,3.83,10.46,25.5,62.3,51.6,1
129,3.67,10.34,25.5,62.1,51.5,1
270,5.12,12.16,25.5,62,51.3,1
268,5.11,12.24,25.5,62.1,51.3,1
270,4.71,12.07,25.5,62.3,51.3,1
240,4.7,11.84,25.5,62.4,51.3,1
226,4.74,11.54,25.5,62.4,51.3,1
262,5.06,12.12,25.5,62.3,51.3,1
239,4.88,11.76,25.4,62.3,51.3,1
234,4.65,11.58,25.5,62.3,51.3,1
219,4.68,11.52,25.4,62.3,51.3,1
222,4.34,11.53,25.4,62.2,51.3,1
218,4.61,11.54,25.4,62.1,51.3,1
229,4.7,11.44,25.3,62.1,51.3,1
216,4.62,11.28,25.4,62.1,51.3,1
183,4.29,10.83,25.3,62,51.2,1
217,4.51,11.28,25.3,61.9,51.1,1
199,4.53,11.14,25.3,61.8,51.1,1
208,4.74,11.19,25.3,61.8,51,1
240,4.44,11.69,25.3,61.8,51,1
213,4.74,11.4,25.3,61.8,51,1
